Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2011-06-13,9.828569412231444,9.880029439099522,9.78252635717882,9.846625181363818,329473200,10.126540660858154,10.126337479036572,41.45121414981032,-0.0991761246661155,-0.0569292012408694,-0.0422469234252461,9.908020384385255
2011-06-14,10.004317283630373,10.0286932580483,9.910124159829616,9.930888819253342,334569200,10.125246810913088,10.114716508045504,50.25390672756311,-0.0961983153287011,-0.0647830240584357,-0.0314152912702653,9.785986105788322
2011-06-15,9.833084106445312,9.939916017432276,9.776808189079144,9.92336456064898,399196000,10.111117887496947,10.08789437455977,40.03984076282787,-0.106428623397301,-0.0731121439262088,-0.0333164794710922,9.758560031906057
2011-06-16,9.785234451293944,9.891163933924714,9.57969568828312,9.837597708644338,510591200,10.08898401260376,10.059069619963024,40.191543237799685,-0.1170480267292486,-0.0818993204868168,-0.0351487062424318,9.722290503522213
2011-06-17,9.637775421142578,9.90831783944187,9.610691366280506,9.90049332477916,615020000,10.058484029769897,10.018946362932503,33.713314072469004,-0.1357973049446528,-0.092678917378384,-0.0431183875662688,9.66774077840128
2011-06-20,9.489113807678224,9.560736605068684,9.344062555639434,9.550504547274109,640645600,10.0285409450531,9.968486119574957,15.539787003619807,-0.1607984088376994,-0.1063028156702471,-0.0544955931674523,9.57433455922549
2011-06-21,9.789451599121094,9.804497945549803,9.4855064010966,9.530045161554376,493382400,10.014848613739014,9.951435212865064,31.570566819847684,-0.1545951375409373,-0.1159612800443851,-0.0386338574965521,9.363879219424904
2011-06-22,9.708497047424316,9.897786522056297,9.70157495868754,9.78523548066304,390583200,10.000433921813965,9.928298244727848,29.369567456087367,-0.1544311697082783,-0.1236552579771637,-0.0307759117311145,9.242388145831116
2011-06-23,9.967905044555664,9.98174761601467,9.573378097012965,9.59805381057338,559759200,9.99208312034607,9.932070320901923,40.292713406415096,-0.1318492900715497,-0.125294064396041,-0.0065552256755087,9.20644222893851
2011-06-24,9.821046829223633,10.025683177415864,9.783128827834302,9.9721169489877,439807200,9.979067850112916,9.921496655027802,40.62858684567932,-0.1243695634872477,-0.1251091642142823,0.0007396007270346,9.276186284076532
2011-06-27,9.992279052734377,10.048253628677934,9.848131019437435,9.858363078061092,339813600,9.970987844467164,9.92823783576176,50.0,-0.1034325112851597,-0.1207738336284578,0.017341322343298,9.40212508941594
2011-06-28,10.089177131652832,10.132512092347492,10.034407147858705,10.04072654502344,294299600,9.952074003219604,9.943565387751388,52.32014748439479,-0.0781203585488885,-0.1122431386125439,0.0341227800636554,9.588039891131116
2011-06-29,10.05246353149414,10.122581195388948,9.987460689854426,10.112650484716765,352545200,9.934815216064454,9.953936639536412,51.94491016574522,-0.0603273595966733,-0.1018599828093698,0.0415326232126965,9.795609695134845
2011-06-30,10.101517677307127,10.115361853179474,10.016353656007428,10.072327423733704,322954800,9.919121313095092,9.967991976466957,57.93149614280546,-0.0417863332918031,-0.0898452529058565,0.0480589196140533,9.96408029646529
2011-07-01,10.32992935180664,10.33715117755558,10.057280719520264,10.10994451970748,435313200,9.918850517272949,10.002462202689784,62.1640907647925,-0.008562816331711,-0.0735887655910274,0.0650259492593163,10.108033474816844
2011-07-05,10.515607833862305,10.527645550724442,10.307059612534172,10.322105955025938,355054000,9.935988855361938,10.051333215182405,62.34553885874108,0.0323765452834212,-0.0523957034161376,0.0847722486995589,10.244117885658282
2011-07-06,10.585721015930176,10.656140825987784,10.433748521425027,10.501158099963607,444626000,9.965660953521729,10.102227291444096,69.10604573557345,0.0696756545738122,-0.0279814318181477,0.0976570863919599,10.37654047837567
2011-07-07,10.749434471130373,10.773509099500629,10.653134350477655,10.673297926533817,399663600,10.003217840194704,10.163866070461838,73.11682509457887,0.1111643417024961,-0.0001522771140189,0.111316618816515,10.518394034551942
2011-07-08,10.824965476989746,10.833693219921535,10.598962659075616,10.633269334450256,489633200,10.045679569244385,10.226827918702591,79.47978972964088,0.1484281586758324,0.0295638100439513,0.1188643486318811,10.677160143663055
2011-07-11,10.653131484985352,10.826772678712052,10.617621035987591,10.723551300929495,442674400,10.087961101531985,10.267428258348568,78.57553232584546,0.1622244129688272,0.0560959306289265,0.1061284823399007,10.842471680436196
2011-07-12,10.645606994628906,10.76387468614022,10.491226172106764,10.63898545035812,451609200,10.128812980651857,10.303445280851456,74.54679384328665,0.1705844886062006,0.0789936422243813,0.0915908463818193,10.969038446169312
2011-07-13,10.774107933044434,10.833692998639773,10.72475331519747,10.783435954210338,391638800,10.16730251312256,10.348270295346026,79.7412182312001,0.1854412097500386,0.1002831557295128,0.0851580540205258,11.026419771838562
2011-07-14,10.766586303710938,10.882145950125985,10.723552680507163,10.86408937869282,430533600,10.21397762298584,10.388109915190302,75.93819763970139,0.194367784833279,0.119100081550266,0.0752677032830129,11.074872887615673
2011-07-15,10.981757164001465,10.98416470728468,10.808719410242777,10.868906385151377,484467200,10.273803758621217,10.444647748410413,86.09403423362829,0.2163111497811218,0.1385422951964372,0.0777688545846846,11.100748323102431
2011-07-18,11.248987197875977,11.274566136139716,10.992589500819744,10.99710324202258,572653200,10.354364347457883,10.52125150550237,86.87749907089413,0.2523556560774711,0.161304967372644,0.0910506887048271,11.166268092524495
2011-07-19,11.340771675109863,11.394939778689956,11.234540862433716,11.375378896044772,819145600,10.446947240829468,10.599301045464989,86.83799827317321,0.2850416445952337,0.1860523028171619,0.0989893417780717,11.276159235164567
2011-07-20,11.643210411071776,11.925187794306348,11.616126362030492,11.920674053994668,941340400,10.539635181427002,10.698720985046586,90.48717556621932,0.3315281541990451,0.2151474730935386,0.1163806811055065,11.40164536966802
2011-07-21,11.654949188232422,11.738307544697902,11.55293157157849,11.644717131385756,526534400,10.636957788467408,10.78979033773095,90.30298291722067,0.3651075367766818,0.2451394858301672,0.1199680509465145,11.57480833762139
2011-07-22,11.835813522338867,11.888477324788337,11.668793827934191,11.68594717154818,516728800,10.730353212356569,10.889411593407894,90.05768791699434,0.4016833242887134,0.2764482535218765,0.1252350707668369,11.76636900410331
2011-07-25,11.992300987243652,12.037440816747036,11.725069307227988,11.747036934364404,589806000,10.838915920257568,10.99444867853511,89.90084732528973,0.4382453108584787,0.308807664989197,0.1294376458692817,11.964033984964562
2011-07-26,12.140058517456056,12.172860888054553,12.02780964099718,12.037439009122654,476582400,10.946304893493652,11.10355437747996,90.30753943228588,0.4736834188618957,0.3417828157637367,0.1319006030981589,12.153595194732775
2011-07-27,11.814446449279783,12.116887221647758,11.80120496218995,12.05519513490338,659324400,11.032568359375,11.17125838431804,75.47880010221216,0.4700754647780112,0.3674413455665916,0.1026341192114195,12.34463384505919
2011-07-28,11.79127025604248,11.94685406052991,11.680225180372044,11.785252203897953,594034000,11.119508695602416,11.23030713400608,73.71135371628674,0.4600429216360595,0.3859616607804852,0.0740812608555742,12.426592307732502
2011-07-29,11.750947952270508,11.891485459600617,11.555941794593611,11.665482588196967,632584400,11.201980209350586,11.279891973840789,78.79700128382036,0.4437234186269556,0.3975140123497793,0.0462094062771762,12.429281365123964
2011-08-01,11.939631462097168,12.022387910463564,11.807820940922584,11.970627361716415,612836000,11.282465314865112,11.34272430605568,80.99773333802413,0.4409324820831788,0.4061977062964593,0.0347347757867195,12.416261781378337
2011-08-02,11.703702926635742,11.974244580679432,11.68685092695965,11.966721409587564,639539600,11.341870069503784,11.3771032223014,71.17802033348585,0.4149004693458824,0.4079382589063439,0.0069622104395384,12.433727170610709
2011-08-03,11.8138427734375,11.843334368446763,11.5029764508833,11.76599326322424,732508000,11.40327615737915,11.418697465266742,72.79285823996545,0.3985628919393544,0.406063185512946,-0.0075002935735916,12.407597468952265
2011-08-04,11.35642147064209,11.776226742239938,11.35581958488378,11.718748661285948,871407600,11.433625507354735,11.412766418159633,57.37648651043881,0.3447313197660673,0.3937968123635703,-0.049065492597503,12.363453394281674
2011-08-05,11.243568420410156,11.540894320789675,10.911035020352724,11.448807419057532,1204590800,11.454555654525755,11.396652323135871,49.88640870794604,0.2896245020076264,0.3729623502923816,-0.0833378482847551,12.218991683586749
2011-08-08,10.62935733795166,11.067519599226518,10.623639023075183,10.88455039847617,1143833600,11.453366947174072,11.323576610261188,37.76644245289084,0.1941521851972556,0.3372003172733564,-0.1430481320761008,11.976466059752884
2011-08-09,11.2553071975708,11.273363770518294,10.683227233597632,10.87281723161731,1082583600,11.483851957321168,11.317074761433531,43.997435732454335,0.1670726986037962,0.3031747935394444,-0.1361020949356481,11.618592201882091
2011-08-10,10.944741249084473,11.274566608601743,10.908930251863117,11.169239011711934,878656800,11.49238362312317,11.281614426924095,39.94032060452066,0.1191781226344712,0.2663754593584497,-0.1471973367239785,11.335299235187975
2011-08-11,11.245976448059082,11.298640238110275,10.975735410896664,11.150278234963888,741969200,11.516353130340576,11.278220333698858,41.92080128266256,0.1043258852817246,0.2339655445431047,-0.1296396592613801,11.128761905942
2011-08-12,11.344987869262695,11.424734929701115,11.2619292313591,11.377488097120407,528976000,11.534514665603638,11.2845791466097,40.991693199146894,0.0993989649984463,0.207052228634173,-0.1076532636357267,11.028871899388227
2011-08-15,11.53818416595459,11.585130440182208,11.37808580724166,11.424430195856289,460544000,11.548974514007568,11.308732005594928,41.72864721506269,0.1098177609228852,0.1876053350919155,-0.0777875741690303,11.025753286267326
2011-08-16,11.450010299682615,11.536981574273236,11.31699677995489,11.481308354758015,498750000,11.554436445236206,11.322187081222326,44.64201337663405,0.1096953380736351,0.1720233356882594,-0.0623279976146242,11.09986994905479
2011-08-17,11.448808670043944,11.571590147655284,11.375380216340782,11.505083781811068,442061200,11.544716358184814,11.334246280157718,44.932341751841015,0.108253476917735,0.1592693639341545,-0.0510158870164195,11.210899510690817
2011-08-18,11.01576328277588,11.214382403276131,10.874925205139329,11.159912134452794,851435200,11.512757062911987,11.303914566121351,40.25372032708383,0.0713452245842631,0.1416845360641762,-0.0703393114799131,11.326950829217633
2011-08-19,10.714223861694336,11.044351370590936,10.71332143484719,10.898998772094236,775888400,11.45667757987976,11.247753546652111,34.22684816352884,0.0175610249252144,0.1168598338363839,-0.0992988089111694,11.334012494258536
2011-08-22,10.726561546325684,10.98055250200704,10.685935465067532,10.969417214247049,535315200,11.393390607833862,11.198116213287692,36.65429012275729,-0.0237935159188342,0.0887291638853403,-0.1125226798041745,11.220384409398239
2011-08-23,11.24296760559082,11.244171376977652,10.743413730255163,10.84272245891174,656835200,11.3485360622406,11.20238777445942,42.98187404829491,-0.0147278606738581,0.0680377589735006,-0.0827656196473587,11.07728648998781
2011-08-24,11.320612907409668,11.404272635044595,11.152689959080169,11.23905857500281,626267600,11.323844385147094,11.213647310930872,49.51444333232467,-0.0012633732493831,0.0541775325289238,-0.055440905778307,11.000679174473152
2011-08-25,11.246580123901367,11.29864203657749,10.984163558575352,10.986571101606788,871346000,11.29660987854004,11.216783769309014,50.04127258622024,0.0033943748887814,0.0440209010008953,-0.0406265261121139,11.024480029150022
2011-08-26,11.54330348968506,11.549923429502153,11.158706522411311,11.169841007250554,641477200,11.286227655410766,11.247880885535304,63.71853092897138,0.0306751654311856,0.0413517538869534,-0.0106765884557678,11.07185636621522
2011-08-29,11.735603332519531,11.781647201726884,11.676319580784682,11.681735750257571,405269200,11.276026248931885,11.294330642390944,58.28835818006892,0.0670395880431549,0.0464893207181937,0.0205502673249611,11.21750079986026
2011-08-30,11.736204147338867,11.791877382206232,11.622450134242138,11.6838408828013,417922400,11.27765130996704,11.336413833338366,65.29427006450467,0.0948141768780868,0.0561542919501723,0.0386598849279144,11.400859456046446
2011-08-31,11.58091926574707,11.79909761529674,11.491541245554838,11.753656448949274,522586400,11.26600513458252,11.35970006499634,56.85936900047147,0.1031069932243067,0.0655448322049992,0.0375621610193074,11.59596636511983
2011-09-01,11.466559410095217,11.656449868564616,11.457230586493536,11.610708177027464,343725200,11.271512031555176,11.369877145481944,52.47413720488892,0.0993064820108067,0.0722971621661607,0.0270093198446459,11.707119207323947
2011-09-02,11.256509780883787,11.375379394356823,11.189702075201769,11.277273632202911,438939200,11.272159099578856,11.359080253615454,44.3066191236777,0.0784410799319577,0.0735259457193201,0.0049151342126375,11.726397206159016
2011-09-06,11.427742004394531,11.445496426208695,11.028699842666787,11.055483353079849,509698000,11.312078332901,11.365619467975366,49.5645210141457,0.074859177843324,0.0737925921441209,0.0010665856992031,11.626437854285692
2011-09-07,11.55383586883545,11.604092123785737,11.495754295517624,11.60288835228085,350576800,11.327004766464231,11.383544839485848,51.958256206179776,0.0812585180672513,0.075285777328747,0.0059727407385043,11.511469093247415
2011-09-08,11.560153007507324,11.694671634330485,11.50508167730359,11.507789760867276,416158400,11.357775354385376,11.400364665011704,62.07113850193152,0.085850154455068,0.0773986527540112,0.0084515017010568,11.457805447209628
2011-09-09,11.359731674194336,11.616128565684177,11.285700533222272,11.553835401788929,564813200,11.363463115692138,11.39649485636243,64.98529065349881,0.0724812144438598,0.0764151650919809,-0.0039339506481211,11.492497369573694
2011-09-12,11.433764457702637,11.462051485804096,11.191811164752874,11.224914886881212,467832400,11.367901945114136,11.400044342204357,65.96034643066221,0.0670867260603103,0.0745494772856468,-0.0074627512253365,11.552954930668566
